metric,scope,date,actual,point,empirical_lower,empirical_upper,absolute_error_p80,stress_lower,stress_upper,signed_error_p10,signed_error_p90,residual_windows,inside_empirical_range
revenue_rub,day,2026-09-04,269585.0,97062.66403225806,35556.21785578749,158569.11020872864,61506.44617647058,0.0,291655.0315322581,-49792.05566666667,115949.67583333334,11,False
revenue_rub,day,2026-09-05,484684.0,153313.28903225806,87042.50403225806,219584.07403225807,66270.785,0.0,351653.7973655914,-63408.8021875,113579.80382352942,11,False
revenue_rub,day,2026-09-06,396075.0,211810.37278225805,141791.4469489247,281829.29861559137,70018.92583333334,15839.736458728614,407781.0091057875,-65438.30566666667,111677.4478125,11,False
revenue_rub,day,2026-09-07,173375.0,148188.41403225806,78096.74049059142,218280.0875739247,70091.67354166665,0.0,342256.69434475806,-66779.8409848485,109647.94433333335,11,True
revenue_rub,day,2026-09-08,64750.0,130568.91403225806,23071.47367511521,238066.35438940092,107497.44035714286,0.0,322607.6908655914,-50491.78598484848,113355.84020833333,11,True
revenue_rub,day,2026-09-09,193600.0,123536.41403225806,12189.94882392473,234882.8792405914,111346.46520833333,0.0,313424.68688940094,-50288.3657142857,113490.22456521739,11,True
revenue_rub,day,2026-09-10,9950.0,120125.41403225806,46005.19882392473,194245.6292405914,74120.21520833333,7701.088350439881,232549.73971407625,-49004.02841666667,111480.84956521739,11,False
revenue_rub,week,2026-09-04,1592019.0,984605.4819758064,687921.5981216397,1281289.365829973,296683.8838541667,532331.0019758063,1436879.9619758064,-27493.556666666642,397347.459264706,11,False
orders,day,2026-09-04,26,10.423387096774194,3.090053763440862,17.756720430107528,7.333333333333332,0.0,24.331281833616302,-7.2941176470588225,9.5,11,False
orders,day,2026-09-05,49,17.048387096774192,8.71505376344086,25.381720430107524,8.333333333333332,2.798387096774192,31.298387096774192,-7.642857142857142,9.205882352941178,11,False
orders,day,2026-09-06,45,23.923387096774192,15.48860448807854,32.35816970546985,8.434782608695652,9.967504743833015,37.879269449715366,-7.833333333333332,8.96875,11,False
orders,day,2026-09-07,17,16.298387096774192,7.730205278592372,24.866568914956012,8.56818181818182,2.579637096774192,30.017137096774192,-8.142857142857142,8.666666666666668,11,True
orders,day,2026-09-08,6,13.448387096774194,5.091244239631337,21.805529953917052,8.357142857142858,0.031720430107526454,26.865053763440862,-7.234848484848484,8.357142857142858,11,True
orders,day,2026-09-09,16,13.248387096774195,4.773387096774194,21.723387096774196,8.475000000000001,0.14124423963133736,26.355529953917053,-7.238095238095241,11.416666666666668,11,True
orders,day,2026-09-10,1,12.748387096774195,4.906281833616301,20.59049235993209,7.842105263157894,1.4331697054698473,24.063604488078543,-7.141666666666666,8.666666666666668,11,False
orders,week,2026-09-04,160,107.13870967741936,89.13870967741936,125.13870967741936,18.0,79.7220430107527,134.55537634408603,-16.825000000000003,21.691176470588232,11,False
