time,end,user_id,course_id,plan,experiment,arm,assignment,probability,actual,prediction
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6441,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,1,0.14219926422797557
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6445,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.15316671121998585
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6449,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.1678636420522846
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6459,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.11510729223670366
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6464,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.10369452457690825
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6467,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.13926061509639004
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6468,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.1392405497114831
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6475,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,1,0.15205626547220616
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6479,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.10537740602780492
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6480,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.09559953125795528
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6482,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.1843005065418826
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6485,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.16432107311759583
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6487,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.18000237492165844
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6489,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.16508199832100068
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6491,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-15,0,randomized,0.25,0,0.13153439095013514
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6437,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,0,0.2702133832819338
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6442,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,0,0.17694163740224214
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6443,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,0,0.22745750113385227
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6444,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,1,0.2965293305171506
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6446,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,0,0.17288486739720094
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6447,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,0,0.22429172943956605
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6452,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,0,0.16528168852521938
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6462,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,0,0.20823858349226806
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6488,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,0,0.1598484640162543
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6490,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,0,0.18168786943249687
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6493,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-15,2,randomized,0.25,0,0.17701008999632406
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6438,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.20916280669376294
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6439,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.2531777247192647
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6440,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,1,0.201409513873486
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6448,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,1,0.3672331011241496
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6450,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,1,0.25431867115203954
